pid,label
50235,0.07
50237,0.25
50239,0.5
50242,0.44
50244,0.43
50245,0.04
50247,0.69
50248,0.25
50249,0.67
50250,0.18
50252,0.83
50253,0.96
50254,0.19
50259,0.11
50264,0.46
50266,0.0
50267,0.89
50270,0.13
50274,0.63
50276,0.37
50277,0.36
50286,0.1
50288,0.99
50290,0.76
50296,0.02
50303,0.32
50307,0.05
50312,0.49
50313,0.09
50316,0.04
50318,0.22
50319,0.09
50320,0.43
50324,0.01
50325,0.12
50326,0.39
50327,0.01
50334,0.83
50339,0.64
50342,0.62
50343,0.72
50344,0.16
50352,0.08
50353,0.74
50355,0.14
50358,0.23
50366,0.37
50367,0.34
50368,0.93
50371,0.94
50372,0.48
50373,0.68
50374,0.61
50375,0.59
50377,0.49
50379,0.77
50382,0.74
50388,0.08
50390,0.33
50396,0.75
50399,0.98
50400,0.34
50402,0.0
50409,0.39
50412,0.63
50413,0.21
50414,0.59
50416,0.63
50417,0.92
50422,0.71
50423,0.1
50425,0.13
50427,0.59
50428,0.29
50433,0.34
50434,0.84
50436,0.36
50437,0.04
50440,0.82
50442,0.77
50445,0.25
50446,0.61
50447,0.03
50448,0.88
50451,0.41
50452,0.88
50453,0.17
50455,0.39
50459,0.71
50462,0.38
50465,0.13
50466,0.31
50468,0.5
50470,0.37
50473,0.96
50474,0.22
50475,0.62
50476,0.14
50479,0.96
50481,0.24
50483,0.16
50484,0.96
50485,0.65
50487,0.77
50489,0.52
50494,0.5
50495,0.38
50497,0.5
50498,0.69
50500,0.05
50501,0.66
50505,0.06
50507,0.5
50509,0.71
50510,0.41
50511,0.63
50512,0.14
50513,0.28
50515,0.32
50518,0.93
50520,0.26
50521,0.35
50522,0.28
50526,0.37
50529,0.56
50530,0.96
50534,0.26
50538,0.54
50540,0.32
50543,0.67
50550,0.85
50552,0.65
50553,0.09
50557,0.04
50560,0.73
50566,0.96
50567,0.37
50571,0.12
50572,0.3
50573,0.46
50576,0.99
50577,0.87
50580,0.51
50581,0.55
50584,0.14
50585,0.28
50586,0.07
50587,0.04
50588,0.28
50589,0.46
50590,0.67
50593,0.75
50595,0.44
50596,0.01
50597,0.26
50598,0.94
50600,0.35
50605,0.35
50609,0.25
50611,0.42
50613,0.26
50614,0.68
50616,0.19
50617,0.1
50619,0.73
50621,0.37
50623,0.05
50624,0.71
50626,0.22
50631,0.46
50632,0.89
50633,0.45
50639,0.11
50642,0.89
50646,0.12
50648,0.61
50655,0.81
50656,0.88
50657,0.96
50660,0.59
50661,0.42
50663,0.75
50664,0.99
50671,0.67
50673,0.04
50677,0.36
50679,0.71
50680,0.91
50682,0.3
50683,0.08
50684,0.5
50685,0.28
50686,0.77
50689,0.39
50692,0.4
50700,0.85
50702,0.1
50704,0.22
50705,0.0
50709,0.45
50718,0.2
50719,0.89
50722,0.35
50723,0.53
50724,0.86
50727,0.56
50728,0.0
50729,0.62
50733,0.53
50748,0.54
50749,0.39
50753,0.14
50754,0.2
50763,0.46
50765,0.72
50768,0.52
50770,0.08
50773,0.73
50779,0.51
50780,0.56
50781,0.25
50783,0.4
50784,0.34
50786,0.62
50788,0.24
50794,0.89
50795,0.74
50796,0.37
50798,0.01
50799,0.06
50801,0.81
50803,0.9
50804,0.33
50808,0.9
50812,0.16
50813,0.42
50815,0.58
50816,0.5
50817,0.53
50818,0.23
50821,0.24
50823,0.7
50825,0.51
50827,0.69
50829,0.87
50830,0.32
50831,0.48
50833,0.28
50834,0.62
50836,0.21
50838,0.25
50839,0.27
50843,0.84
50852,0.48
50855,0.7
50860,0.8
50866,0.83
50869,0.48
50871,0.19
50873,0.85
50875,0.91
50879,0.62
50880,0.6
50885,0.48
50886,0.7
50888,0.0
50890,0.95
50891,0.12
50893,0.93
50897,0.86
50899,0.5
50900,0.55
50901,0.82
50902,0.61
50904,0.31
50905,0.29
50906,0.28
50907,0.48
50908,0.44
50911,0.92
50913,0.29
50917,0.15
50918,0.39
50923,0.18
50924,0.17
50925,0.0
50928,0.77
50933,0.46
50934,0.65
50935,0.91
50937,0.93
50938,0.37
50940,0.5
50943,0.62
50944,0.03
50945,0.0
50946,0.07
50948,0.28
50956,0.54
50957,0.02
50960,0.31
50966,0.09
50970,0.73
50980,0.82
50987,0.33
50988,0.96
50989,0.86
50990,0.54
50991,0.91
50992,0.31
50993,0.49
50994,0.06
51000,0.92
51002,0.07
51003,0.64
51012,0.56
51021,0.66
51022,0.87
51023,0.86
51024,0.58
51031,0.71
51033,0.53
51035,0.66
51036,0.5
51039,0.96
51041,0.91
51042,0.07
51043,0.33
51044,0.34
51047,0.95
51048,0.87
51050,0.77
51053,0.31
51054,0.45
51056,0.15
51058,0.67
51061,0.36
51063,0.53
51065,0.84
51067,0.13
51069,0.94
51070,0.54
51072,0.47
51075,0.81
51076,0.06
51078,0.73
51081,0.06
51091,0.32
51093,0.22
51094,0.84
51096,0.18
51102,0.18
51103,0.35
51106,0.28
51107,0.59
51111,0.81
51114,0.01
51115,0.0
51116,0.46
51118,0.68
51123,0.19
51125,0.1
51127,0.01
51132,0.66
51135,0.86
51138,0.11
51144,0.19
51149,0.04
51152,0.36
51154,0.37
51155,0.93
51157,0.08
51158,0.97
51161,0.52
51165,0.43
51170,0.98
51179,0.85
51180,0.23
51183,0.8
51187,0.73
51190,0.29
51192,0.58
51193,0.86
51198,0.95
51201,0.8
51202,0.8
51205,0.13
51211,0.08
51212,0.39
51217,0.65
51219,0.24
51220,0.72
51221,0.21
51225,0.03
51227,0.25
51230,0.57
51231,0.28
51234,0.97
51237,0.86
51238,0.36
51239,0.74
51242,0.69
51244,0.17
51247,0.84
51248,0.41
51253,0.99
51254,0.4
51255,0.37
51256,0.33
51262,0.16
51265,0.36
51272,0.24
51273,0.75
51275,0.86
51278,0.85
51279,0.84
51282,0.26
51285,0.56
51288,0.3
51291,0.05
51293,0.9
51296,0.39
51298,0.97
51301,0.11
51303,0.52
51304,0.7
51306,0.09
51307,0.44
51314,0.16
51315,0.25
51319,0.84
51323,0.91
51327,0.61
51329,0.45
51331,0.63
51333,0.01
51336,0.53
51342,0.64
51344,0.5
51348,0.52
51350,0.35
51352,0.25
51354,0.28
51355,0.2
51357,0.1
51360,0.39
51361,0.1
51362,0.35
51363,0.58
51364,0.38
51366,0.98
51367,0.53
51372,0.97
51373,0.54
51378,0.23
51380,0.21
51385,0.68
51387,0.55
51389,0.32
51390,0.35
51391,0.19
51394,0.82
51400,0.98
51402,0.8
51405,0.61
51411,0.97
51413,0.72
51425,0.25
51427,0.65
51433,0.72
51434,0.72
51437,0.39
51438,0.16
51440,0.0
51443,0.88
51446,0.6
51448,0.42
51449,0.41
51450,0.24
51451,0.38
51453,0.34
51459,0.02
51460,0.43
51461,0.5
51462,0.93
51463,0.97
51465,0.11
51466,0.18
51474,0.43
51475,0.58
51477,0.48
51478,0.6
51481,0.16
51482,0.73
51483,0.56
51488,0.54
51493,0.46
51496,0.11
51497,0.61
51500,0.79
51503,0.87
51504,0.82
51506,0.07
51508,0.94
51519,0.2
51524,0.8
51529,0.86
51532,0.79
51533,0.69
51534,0.71
51537,0.24
51540,0.81
51543,0.88
51545,0.11
51547,0.14
51549,0.58
51550,0.25
51556,0.25
51562,0.46
51591,0.31
51592,0.09
51593,0.15
51594,0.7
51595,0.16
51618,0.22
51619,0.25
51620,0.84
51621,0.85
51625,0.06
51626,0.13
51630,0.78
51635,0.06
51639,0.08
51671,0.47
51672,0.71
51673,0.58
51674,0.86
51679,0.92
51687,0.81
51708,0.94
51728,0.93
51734,0.38
51738,0.98
51748,0.17
51753,0.58
51755,0.16
51761,0.13
51766,0.3
51777,0.23
51784,0.98
51786,0.59
51787,0.44
51792,0.97
51802,0.02
51809,0.36
51811,0.42
51818,0.39
51819,0.89
51830,0.54
51835,0.86
51843,0.38
51845,0.14
51846,0.03
51855,0.92
51858,0.85
51863,0.24
51866,0.12
51867,0.81
51869,0.32
51876,0.15
51883,0.41
51888,0.65
51889,0.54
51891,0.98
51892,0.41
51894,0.33
51895,0.29
51896,0.12
51899,0.12
51925,0.17
51929,0.31
51930,0.95
51931,0.98
51932,0.38
51933,0.45
51934,0.28
51938,0.61
51950,0.92
51953,0.61
51954,0.56
51956,0.15
51959,0.55
51990,0.09
51991,0.29
51999,0.24
52003,0.83
52006,0.04
52013,0.64
52022,0.93
52023,0.48
52025,0.02
52028,0.44
52030,0.13
52038,0.29
52058,0.67
52059,0.17
52063,0.61
52082,0.36
52084,0.24
52087,0.47
52088,0.64
52089,0.52
52090,0.78
52096,0.72
52099,0.14
52110,0.48
52115,0.87
52116,0.67
52117,0.11
52120,0.58
52141,0.36
52145,0.6
52146,0.42
52149,0.69
52160,0.38
52167,0.55
52170,0.62
52185,0.45
52188,0.87
52195,0.1
52202,0.61
52208,0.76
52209,0.97
52213,0.24
52215,0.7
52216,0.51
52218,0.03
52220,0.58
52230,0.71
52239,0.19
52240,0.92
52247,0.62
52248,0.53
52252,0.73
52255,0.97
52257,0.56
52258,0.89
52259,0.4
52261,0.02
52265,0.05
52266,0.04
52268,0.04
52269,0.53
52273,0.46
52275,0.86
52276,0.48
52279,0.08
52281,0.98
52282,0.19
52286,0.6
52288,0.34
52289,0.49
52290,0.81
52293,0.61
52294,0.16
52298,0.87
52307,0.02
52308,0.31
52312,0.98
52315,0.12
52318,0.88
52319,0.72
52321,0.67
52325,0.13
52328,0.97
52330,0.1
52333,0.55
52335,0.66
52336,0.91
52341,0.28
52343,0.08
52353,0.66
52356,0.24
52357,0.97
52359,0.75
52371,0.41
52374,0.08
52376,0.78
52382,0.39
52384,0.24
52386,0.04
52389,0.1
52391,0.58
52394,0.97
52406,0.87
52407,0.78
52412,0.37
52423,0.71
52436,0.04
52444,0.47
52458,0.89
52461,0.17
52462,0.69
65428,0.36
65429,0.59
65431,0.47
65432,0.76
65433,0.27
65435,0.68
65436,0.76
65437,0.8
65438,0.39
65439,0.44
65440,0.95
65441,0.61
65442,0.92
65444,0.57
65448,0.66
65450,0.55
65451,0.39
65453,0.97
65454,0.39
65455,0.9
65456,0.76
65457,0.32
65459,0.05
65461,0.87
65462,0.18
65463,0.79
65464,0.39
65465,0.91
65466,0.96
65468,0.58
65471,0.58
65472,0.47
65474,0.4
65475,0.12
65476,0.44
65478,0.88
65479,0.52
65480,0.41
65481,0.99
65483,0.62
65484,0.26
65486,0.37
65487,0.59
65488,0.06
65492,0.04
65493,0.44
65494,0.57
65496,0.3
65497,0.22
65500,0.41
65501,0.09
65502,0.31
65504,0.52
65505,0.29
65506,0.38
65507,0.3
65508,0.81
65509,0.99
65510,0.01
65511,0.77
65512,0.76
65513,0.92
65514,0.11
65517,0.38
65518,0.65
65519,0.95
65520,0.12
65521,0.45
65528,0.26
65529,0.16
65531,0.94
65532,0.97
65533,0.59
65534,0.63
65535,0.87
65536,0.34
65538,0.69
65539,0.82
65540,0.29
65541,0.7
65542,0.73
65543,0.95
65546,0.97
65547,0.62
65551,0.27
65552,0.59
65557,0.78
65558,0.93
65559,0.36
65560,0.92
65563,0.21
65564,0.67
65565,0.19
65567,0.95
65568,0.99
65570,0.67
65571,0.9
65573,0.63
65577,0.16
65578,0.11
65579,0.21
65580,0.16
65581,0.09
65583,0.64
65584,0.21
65586,0.89
65588,0.81
65589,0.49
65590,0.13
65591,0.63
65592,0.46
65593,0.28
65595,0.75
65596,0.35
65597,0.98
65600,0.51
65601,0.75
65602,0.06
65603,0.28
65604,0.1
65605,0.32
65607,0.05
65609,0.78
65610,0.31
65612,0.5
65613,0.74
65614,0.57
65615,0.86
65621,0.25
65622,0.97
65623,0.45
65625,0.97
65626,0.28
65628,0.03
65629,0.8
65632,0.98
65633,0.12
65635,0.38
65636,0.14
65637,0.28
65638,0.28
65640,0.74
65642,0.31
65645,0.01
65646,0.46
65649,0.77
65650,0.83
65652,0.21
65653,0.74
65654,0.26
65655,0.66
65656,0.8
65657,0.55
65658,0.91
65659,0.92
65662,0.2
65663,0.46
65664,0.79
65667,0.58
65668,0.83
65669,0.05
65670,0.18
65671,0.56
65672,0.68
65674,0.02
65675,0.0
65677,0.57
65679,0.37
65681,0.14
65682,0.33
65683,0.6
65685,0.34
65687,0.63
65691,0.24
65692,0.23
65693,0.11
65694,0.17
65695,0.14
65696,0.79
65697,0.26
65698,0.71
65699,0.59
65700,0.45
65701,0.88
65702,0.16
65703,0.92
65705,0.52
65706,0.07
65707,0.78
65708,0.26
65710,0.45
65711,0.49
65712,0.7
65713,0.02
65714,0.92
65716,0.63
65718,0.43
65719,0.52
65720,0.23
65721,0.59
65724,0.02
65726,0.19
65727,0.45
65728,0.14
65730,0.24
65732,0.93
65733,0.77
65734,0.7
65736,0.16
65737,0.83
65739,0.99
65740,0.08
65741,0.37
65742,0.47
65743,0.59
65744,0.62
65745,0.85
65746,0.01
65747,0.87
65748,0.71
65750,0.1
65751,0.63
65752,0.76
65753,0.8
65754,0.71
65755,0.2
65756,0.17
65757,0.93
65759,0.63
65760,0.81
65761,0.94
65763,0.37
65767,0.31
65769,0.1
65771,0.44
65772,0.88
65773,0.32
65774,0.4
65775,0.07
65776,0.1
65777,0.85
65778,0.5
65779,0.87
