pid,label
44219,0.0853038010952772
44222,0.09059550017368845
44288,0.0830837987219571
44294,0.01623102294482433
44306,0.07033022313511128
44310,0.015772542815804914
44311,0.07863196039219843
44312,0.0222938902982807
44314,0.017692788001448044
44324,0.1180896817266618
44325,0.03673972917764499
44326,0.032882506930486645
44327,0.0796469739038761
44330,0.047069701636606204
44332,0.007884264791419222
44338,0.02100051917840156
44344,0.041648240232759176
44345,0.029194756824918656
44347,0.013693159350747108
44348,0.010767906413981274
44350,0.06723664927347056
44412,0.1007469477059652
44417,0.07845271115289573
44418,0.0791906923320431
44419,0.02214898308590011
44420,0.14597138637356985
44421,0.01767867925431755
44423,0.10808897086743724
44510,0.0212078719632155
44511,0.038745414133511416
44513,0.09214107971222023
44517,0.04529889185512204
44541,0.22521566063076945
44542,0.1148312704964301
44545,0.09600131511631183
44546,0.08154279858189085
44613,0.008971207834999226
44624,0.17212345332121598
44628,0.06254463476794832
44658,0.013371812885778493
44685,0.011722096713534644
44693,0.0695459308601136
44694,0.02361975165759799
44696,0.05438919617722173
44701,0.19159098272640263
44703,0.17572149186915467
44704,0.013897410320118334
44705,0.020277418388335574
44706,0.03843804824379799
44708,0.024346976110870146
44709,0.03209563742992634
44710,0.11748000426643959
44711,0.09472095720936254
44716,0.051956409615198804
44717,0.022948412418185443
44719,0.033313085676427205
44721,0.059188764585688114
44722,0.33221281124073193
44747,0.013012311506155151
44749,0.025404370726423604
44751,0.03975781838780047
44754,0.028733977451774438
44755,0.08054179097785476
44756,0.029226425035564173
44757,0.02391084484327036
44784,0.032077836368097655
44786,0.03852060189568932
44791,0.07862002658222861
44792,0.09833175115110332
44794,0.026753177160255236
44796,0.1115282864570653
44797,0.01822376753780317
44799,0.33292717736677874
44819,0.015561356639498593
44827,0.05511668974779266
44828,0.015508464536465306
44845,0.34564106493812985
44846,0.08981538347180823
44848,0.021730111035220726
44849,0.08252232846986703
44859,0.31215756168484227
44861,0.07139414008453551
44862,0.05439708281080653
44864,0.029030594981805085
44865,0.2597633871397217
44913,0.01476536087485306
44920,0.020627941252351813
44922,0.009267336507353709
44937,0.0817255802635278
44940,0.014209948586750025
44941,0.010792434139478136
44943,0.06706845254652112
44944,0.01400805776332105
44947,0.0159660245767499
44948,0.09338641146241095
44957,0.023805223851123825
45017,0.047073324550492214
45021,0.024142248328232606
45028,0.2837205071558907
45032,0.023795609123664564
45034,0.018564755459491995
45062,0.02279686529210568
45063,0.05570920791663779
45066,0.0612759693681436
45067,0.03595422179258529
45068,0.054401580394422215
45080,0.07530703803144378
45081,0.07235315955411854
45082,0.04154201439292143
45084,0.025223991743113173
45086,0.032103560256401494
45089,0.10820378232164873
45090,0.038111016238042125
45105,0.024490634009159153
45146,0.015639223544886026
45147,0.015113953324855078
45181,0.07263265357574296
45184,0.027829770950912932
45187,0.441269464512725
45190,0.543898373345543
45227,0.006308534479431975
45232,0.012121020077313693
45240,0.018244715069283976
45251,0.010707804738505234
45252,0.1427179661561674
45253,0.02162547370610514
45254,0.04286402704054221
45262,0.07209216511910457
45264,0.05681376784104704
45266,0.01573760584976192
45267,0.013252456564481931
45268,0.019164353947971526
45272,0.027319317393787533
45279,0.0196646687800984
45286,0.020621107063499938
45289,0.01581967704714795
45304,0.028118702157651665
45305,0.03241208953454712
45309,0.06246304672786262
45310,0.04916784540579098
45311,0.050065610140468425
45312,0.022398540583740377
45314,0.18009306133511133
45343,0.02105421751131696
45345,0.014552484344640158
45347,0.00890406768047774
45352,0.10263625934538362
45354,0.043307811449665584
45359,0.023681003436359652
45389,0.046090379509622866
45394,0.2584040055981848
45452,0.01095476064570656
45455,0.03699258571309566
45459,0.007355847914042578
45461,0.007239527892062309
45463,0.023744175827173725
45472,0.03134396981224675
45475,0.030332039880706384
45476,0.014105690360444083
45477,0.013337312957339802
45478,0.0056676354275760205
45479,0.024156057652172807
45480,0.01713638106757233
45481,0.02170619201185376
45482,0.013627438725513159
45492,0.008754356883754652
45520,0.025364324276879468
45524,0.018717355696352155
45526,0.017847138116465117
45528,0.011850988379114687
45530,0.018278007908214298
45531,0.0201195238937187
45532,0.013666058397196772
45533,0.09839473992411646
45534,0.01977857337184754
45535,0.0327369084259772
45538,0.010834681914449775
45539,0.02446864866545401
45542,0.1139785514261202
45562,0.03451390543061225
45566,0.011877065715498295
45568,0.01650840778079971
45571,0.03104705388779135
45572,0.29830445781689297
45589,0.07583459935677565
45619,0.07798218720585236
45629,0.07060359939834654
45642,0.015892075797725665
45644,0.014817935802032186
45645,0.04360970060878926
45646,0.028211901333428394
45647,0.07954908500106658
45648,0.01860339594893672
45692,0.04236535835639298
45693,0.29992713872286886
45695,0.022541892400109297
45696,0.02037494064143148
45699,0.03540348222887261
45700,0.00839185395266525
45705,0.05222442353121582
45731,0.07814188087761252
45734,0.05605140277385418
45736,0.17291594690099513
45744,0.03354329908733672
45745,0.08653166675224687
45746,0.011143625926306239
45811,0.013926329480764329
45814,0.020183160592579977
45815,0.019951870850613444
45817,0.025411736530958393
45818,0.04251304934965503
45825,0.032617237812117214
45828,0.02662951068704117
45830,0.014479073925626992
45833,0.03615612542467764
45834,0.011073821799000575
45835,0.03164881266942726
45838,0.011354243497932745
45841,0.012249210412134892
45843,0.009177041629814284
45850,0.009580141877990103
45853,0.03782340807209502
45854,0.013996137194885344
45864,0.0698170755250885
45896,0.0374723803330108
45906,0.027473609759866763
45909,0.014721557518100887
45911,0.08363136518566806
45912,0.02329748987708042
45914,0.030204345302588708
45915,0.04821186142305261
45916,0.024085839974079745
45925,0.032356894697284484
45930,0.022292594633290027
45934,0.032533948373644796
45936,0.07312600195340434
45937,0.012596351919305979
45951,0.04526271836603258
45994,0.012086597930546715
46004,0.1320385641156212
46006,0.014775813596167822
46010,0.04508167324163853
46023,0.013232473888277042
46050,0.01741342769210048
46052,0.030666507127547607
46055,0.0054452315457066205
46089,0.15206118700516544
46092,0.16637913637426585
46138,0.02420933223500861
46142,0.023453891677815992
46146,0.025590578844981986
46150,0.10886451215138737
46151,0.017818058155027513
46153,0.05911870027236265
46154,0.054174195273786786
46158,0.09584351284471618
46159,0.02395859236229636
46161,0.020637637276671277
46163,0.03033386750876577
46166,0.008799652418794672
46168,0.026845312544045385
46170,0.015470681879597109
46172,0.036995074536744686
46178,0.01677412196385317
46179,0.03664262789381484
46261,0.07038311954962706
46263,0.05610178865775931
46265,0.021345990074642912
46267,0.027519672968701555
46268,0.03895546701475337
46269,0.018505631894127746
46270,0.0729341084107715
46272,0.20799792108734227
46273,0.03023787762873656
46276,0.10530405235529104
46289,0.025667177195325252
46292,0.06331637876218596
46294,0.03111103517865292
46309,0.10618780403352872
46316,0.05843117717138111
46348,0.0265419640259723
46349,0.010934997522863171
46352,0.05518215181853628
46354,0.043574586377428184
46356,0.05206634657346243
46357,0.059446736814166484
46358,0.08923678892773985
46362,0.07383290683410668
46374,0.015429474089972863
46376,0.021321453323305015
46382,0.018578450375824385
46400,0.04239785318679752
46403,0.02168319149624206
46423,0.08508478370546906
46427,0.08589595217851417
46431,0.0876958930519219
46500,0.0075208735251294685
46504,0.19374655986333206
46507,0.010467856300035
46509,0.041937704805822804
46552,0.037631386069366085
46558,0.07112233047620015
46564,0.02008846327181643
46567,0.0939586308257375
46568,0.06849363220415723
46569,0.03764689980628588
46573,0.01869236565173684
46583,0.039607729194473536
46593,0.13056537640422847
46595,0.19822406483382599
46596,0.04463885329233749
46598,0.03726940259579066
46599,0.03274099523581277
46600,0.15498051264344165
46645,0.024289938078725478
46648,0.0076283073883950964
46651,0.024647312187116233
46652,0.027455156656999484
46654,0.028389811077941664
46655,0.030454192599516337
46713,0.01909534456213518
46714,0.08265689230923762
46718,0.0913833561226228
46769,0.020937646304908065
46770,0.015545048784514898
46772,0.01020086743621207
46787,0.14207549441876507
46789,0.011652745248242762
46793,0.01805179408807619
46810,0.04487081324749435
46814,0.04778058188508525
46815,0.012884275427713577
46816,0.0238467811925533
46832,0.12327121431385657
46843,0.04302684576488186
46844,0.07637405943724247
46888,0.013533964480362374
46912,0.057832072845223355
46913,0.022522754942613233
46914,0.030399484684829156
46916,0.1007442833140217
46918,0.061286557003014525
46923,0.05548710996155353
46973,0.013221526654869298
46975,0.02964337150749069
46982,0.05248976814644457
46985,0.04375811851160022
46987,0.022304919552500826
46995,0.07214653619688764
46998,0.0385803874560295
47006,0.038666355807627575
47010,0.030624586449912432
47011,0.05170566093700877
47012,0.18205794196506664
47013,0.059667298277498504
47026,0.020249780513767655
47052,0.11722646304304077
47057,0.05061942790274667
47058,0.2349216505194983
47060,0.017741635335244834
47061,0.03844577828207239
47099,0.08507992603732531
47100,0.2778479273310612
47101,0.01642161928531015
47102,0.058388040658916125
47104,0.30582759085360633
47106,0.30512792330102734
47176,0.020850872420589035
47187,0.024098018682911112
47188,0.011203276449752454
47189,0.009354591851133012
47191,0.1292197831666735
47192,0.24971010631080048
47194,0.32635923936706174
47195,0.03521678079256721
47196,0.19348011538814905
47198,0.020484137691417388
47201,0.05552746939434245
47202,0.019676937118129758
47204,0.17673448175326906
47205,0.019701048114999918
47207,0.01622262371177651
47210,0.014090850081078762
47212,0.023896016852224485
47219,0.013883216951961349
47220,0.016144428257448707
47223,0.01628353713839652
47224,0.014922549581470957
47228,0.014051406099897565
47235,0.0678340339698895
47237,0.14466558339633365
47238,0.006102775116346302
47239,0.0326689552565163
47294,0.026107248266259014
47299,0.026421249531813254
47324,0.0318332838958439
47326,0.09691155512188368
47329,0.18256805584419822
47330,0.08112005996589232
47331,0.04375022670838499
47357,0.18445099137221757
47404,0.009670864375048868
47405,0.032455610320320176
47407,0.08006420949281332
47408,0.02159837421483889
47421,0.08216599355379896
47422,0.13936050772519196
47424,0.01492331942432729
47425,0.025842332175638805
47427,0.03860821668541439
47428,0.029819303447427063
47430,0.2857487621533627
47484,0.01441162041855579
47485,0.01467641846197478
47491,0.015703123054650346
47494,0.006801970167068822
47506,0.4046536465152956
47507,0.09179294984472242
47508,0.0382374165328116
47510,0.1968763172200192
47515,0.03311293354951591
47549,0.04086994643946881
47550,0.028993850373702945
47566,0.09639862406035475
47568,0.010303609745744378
47578,0.017432733239852165
47580,0.16816075934372748
47581,0.06732444446755127
47585,0.019442600435038898
47590,0.0371556177607071
47592,0.011333797098083288
47593,0.008946178326927677
47600,0.03135935459952858
47601,0.0635248011496052
47609,0.009287746498817426
47637,0.08572941783121978
47639,0.4250063054076712
47640,0.06747710215409773
47641,0.2948051255462626
47671,0.054909549596564335
47672,0.14806693485437328
47674,0.15804433567501708
47675,0.015589220296955348
47676,0.016783436841567
47678,0.012231619499642979
47679,0.03553197804510436
47689,0.09064807637024212
47690,0.018855694386824027
47751,0.012694453407370417
47769,0.019306113488996926
47771,0.009301320392574947
47772,0.017681106557994715
47773,0.03767641997052752
47774,0.09879771912961416
47778,0.05171621605420179
47780,0.018558145077369897
47781,0.02538869112361962
47782,0.053639592141532834
47827,0.021350021053814436
47843,0.03527038589500395
47889,0.01371708199103544
47891,0.05387291764295409
47892,0.022385688204240067
47898,0.10270085865730375
47899,0.03444249921471182
47901,0.019747940833551143
47902,0.09543550122605764
47904,0.07124966957239383
47905,0.007498102856360291
47909,0.292641708054881
47911,0.013382476078720467
47913,0.010334141137512418
47914,0.07795629711242767
47918,0.2878578415382836
47972,0.0659979170952555
47974,0.062334189692725174
47976,0.025107342251872666
47979,0.039837011893449396
47980,0.048756725102821835
47984,0.05352563577061054
47996,0.28387901630713913
47997,0.19593750508068314
47998,0.1849585355555324
47999,0.03319241121634977
48002,0.018907547543446247
48003,0.007481319212933185
48004,0.03470312869872783
48032,0.04242079425376126
48036,0.02740344042344969
48044,0.02714943008729956
48051,0.013181270247421127
48075,0.13843456947899072
48080,0.09461541910580108
48083,0.019252992216423997
48087,0.04773454733244974
48088,0.05277260371187152
48091,0.03185626838368025
48097,0.15299820351825544
48098,0.02899276692108258
48099,0.023392829015173165
48114,0.04098196168952859
48120,0.08466961949405255
48123,0.15670036341186203
48125,0.028612374111681074
48145,0.09093400261593736
48147,0.026320115185341306
48150,0.01434966132859963
48153,0.012281854503376974
48159,0.013636967836475939
48164,0.012112121827475888
48168,0.017689045891926
48170,0.10097893979810398
48171,0.05811075637008618
48176,0.02392534321611056
48177,0.20738035162502183
48178,0.01722837453861773
48179,0.03131656685783534
48182,0.03659362618857364
48183,0.07142886090001246
48184,0.034065635174693104
48186,0.06821097652220354
48187,0.13401726420541588
48212,0.07986247286046239
48215,0.29119656777392994
48217,0.03951102406459681
48218,0.13426671733534926
48219,0.29063132298377065
48260,0.043346976252054505
48263,0.06026870718946694
48280,0.01120162810238428
48285,0.02099423432100819
48287,0.024171774739964298
48289,0.019244956167652177
48295,0.06007461869873312
48297,0.021582306526676608
48298,0.04761348300377773
48318,0.07959045899014683
48368,0.3046738427317303
48372,0.2516641825277583
48376,0.02682066722912661
48377,0.016904546015962845
48379,0.05216569857778803
48402,0.0165592201462845
48427,0.22375433789383162
48432,0.07873672555800301
48433,0.2948594277196939
48434,0.15570599562883725
48446,0.016731631786193808
48454,0.07293791489219072
48475,0.028947512563907013
48486,0.016416169824257247
48489,0.11506226633701072
48492,0.049969889740426515
48494,0.07849213658550276
48495,0.02092168555244591
48510,0.023639818101038067
48515,0.07625032157286322
48517,0.042198375069677926
48524,0.09572398162917402
48538,0.039627778576304486
48571,0.011661160886183774
48575,0.01760147410264701
48576,0.02116084391532973
48580,0.02062833394701011
48597,0.0070889404203751645
48612,0.013905373084794259
48616,0.013598619637442497
48618,0.09512187178553973
48619,0.02666995157702787
48621,0.025893324844005444
48658,0.008515711244623584
48685,0.0035985452662127557
48728,0.3338451667644192
48732,0.15512845939655934
48738,0.011897894541740707
48741,0.041495420493456225
48742,0.015361035808397703
48743,0.07051318047805412
48748,0.047663070271327504
48762,0.03837518748023212
48763,0.13409408991889518
48778,0.038260040813696404
48780,0.004523040820279701
48787,0.033428784947415996
48809,0.027594856076291335
48812,0.04435845866954428
48815,0.03737526074159001
48816,0.06832749307209461
48817,0.08672853043604961
48819,0.1778018390444888
48821,0.14054769733890843
48824,0.057244195408620045
48832,0.01508745935333607
48838,0.07979124184308707
48839,0.011174840340588023
48845,0.026238659528689066
48846,0.017257516524503035
48904,0.03527842608044783
48911,0.018327705408866152
48912,0.008660882599682895
48914,0.01867993186181287
48917,0.09260457343862703
48918,0.015079467846748445
48923,0.24718750185831018
48924,0.06076363108625048
48926,0.038108332307783065
48927,0.10496965955423031
48929,0.04113613235434646
48952,0.03683568962286001
48953,0.020190597349472626
48954,0.11852215488091752
48955,0.23073131895495466
48956,0.032385201694193344
48957,0.048842483559360904
48967,0.01505397835831332
49007,0.018097099159473728
49010,0.05673168191140837
49012,0.023489542355849085
49014,0.04471502100595243
49015,0.026658791219658074
49016,0.014347346728775384
49019,0.09100282431904101
49024,0.012004638039107476
49025,0.011592019976253573
49028,0.021210251489598327
49036,0.009991711523489571
49037,0.02467461720313962
49039,0.026684818888134492
49040,0.03045568911975942
49044,0.017523671842209623
49147,0.02693425343208837
49178,0.020059180123548546
49181,0.138858382069067
49182,0.037210571580868976
49183,0.01923436689238632
49184,0.1398582091417823
49186,0.0890421732677687
49188,0.059261572069675104
49192,0.05557072166198468
49193,0.016091003668292823
49194,0.04076966097183845
49216,0.16127362813582302
49218,0.01932708968918809
49236,0.02532119325757975
49244,0.013650099679380127
49245,0.02799431713317111
49246,0.03316942928278881
49250,0.010056124758854642
49262,0.017220259675006212
49265,0.019902014458259062
49267,0.01570378515376715
49268,0.05161016948324565
49270,0.02984071327298525
49271,0.014513648114465828
49273,0.12180755999608027
49276,0.04747126679685712
49277,0.05593133950903576
49278,0.016074202065084624
49279,0.10109801531500104
49281,0.12158771047038605
49287,0.012227750711008224
49373,0.08786925980512203
49374,0.03962426555052072
49375,0.012512037383623513
49376,0.03491781746561432
49378,0.013266081370843926
49379,0.17358027158047074
49404,0.1211913160079931
49405,0.05436080573678429
49446,0.011293294637603686
49449,0.06632518939117481
49450,0.012688137475497683
49451,0.0225657717068937
49452,0.04059373342073982
49454,0.0410251480640843
49455,0.023794358968423458
49466,0.008649924040584374
49469,0.04533173695714656
49473,0.00903712910122782
49474,0.033974876162722996
49475,0.015582630476864527
49476,0.031243878959165916
49477,0.023063297342247414
49478,0.07318446045674504
49480,0.06277211940927938
49481,0.05129288669693272
49482,0.06176581198291284
49484,0.0410264376371793
49511,0.01842896732773528
49529,0.05395382766655487
49540,0.04430999658795912
49544,0.057377014708448394
49545,0.0981734036238508
49546,0.02328656843844774
49547,0.013122702085073518
49548,0.03374755587049596
49558,0.020743981938452647
49587,0.014449524546276555
49588,0.017157187370807892
49591,0.2900883637262776
49641,0.04263824021565785
49644,0.011449924745126908
49654,0.015922906969467854
49670,0.0318725604403639
49674,0.020385960932739488
49675,0.012749353321192682
49676,0.015877373851962716
49679,0.02308348078629268
49686,0.12157294376149179
50173,0.057742738743765565
50178,0.02423012873048741
50179,0.028956229077236745
50182,0.09287661027926712
50187,0.2477260850043559
50189,0.04875137332009474
50190,0.017539675080550154
50191,0.05060451785993869
50192,0.04410925546209353
50194,0.03414450161540593
50195,0.01311906701221877
50199,0.027882353944407075
50200,0.02870561524524695
50201,0.019694946796938444
50205,0.017691723777632014
50206,0.01521421437225428
50207,0.021402834344179764
50208,0.010133357817541076
50211,0.04525169561387699
50212,0.010815452369759957
50217,0.020406199525173363
50220,0.05205493034034649
50225,0.228879471259936
50226,0.03853382290434074
50227,0.03312627533545771
50228,0.01921559697622972
50229,0.014659581696288788
50230,0.014589054359075362
50232,0.02501415209317466
50233,0.017650033749935044
50234,0.17901929592470564
50235,0.048171271937261395
50237,0.23095629168459397
50239,0.11937279370043503
50242,0.01230255899122062
50244,0.030885038915714657
50245,0.012871620304531966
50247,0.012497129523258379
50248,0.031722795381813475
50249,0.01526987761130375
50250,0.019708034933916648
50252,0.016779809922580415
50253,0.19887885794552043
50254,0.03941305557153279
50259,0.0393622689212706
50264,0.03021225729267466
50266,0.01742881033332833
50267,0.023140619078768417
50270,0.009419129799005714
50274,0.02423898615306852
50276,0.08419076495013267
50277,0.07566268102443353
50286,0.012660472271693875
50288,0.03384132707621331
50290,0.04078406475002997
50296,0.03253292501724386
50303,0.03335595546575675
50307,0.012752299495899691
50312,0.054046601644520076
50313,0.015724819007770622
50316,0.019003386753863337
50318,0.013605326551870175
50319,0.02145932542702072
50320,0.015009706236794729
50324,0.13436819089196433
50325,0.056960494576406
50326,0.060071132341129777
50327,0.018102397161879415
50334,0.017259595623796625
50339,0.03457127909103825
50342,0.013713995265050407
50343,0.22804642662834163
50344,0.1455126553315912
50352,0.05086744141779773
50353,0.008352165887144847
50355,0.073155850919192
50358,0.18617977071819403
50366,0.17573696786597978
50367,0.006421417562764326
50368,0.010546892677160698
50371,0.014476150557183159
50372,0.016431008411906117
50373,0.1826716069642825
50374,0.12925223411896314
50375,0.014288367369519281
50377,0.09184095067748152
50379,0.10945028112166293
50382,0.016605533970014772
50388,0.04275872795494566
50390,0.025150866936503247
50396,0.14539051754758223
50399,0.046327079541294586
50400,0.02026987127548766
50402,0.013265660079316656
50409,0.04218823575007942
50412,0.06705200656515657
50413,0.03348889036118557
50414,0.017508022863166665
50416,0.07783230778310635
50417,0.009825945379075501
50422,0.14909225498921105
50423,0.019780377449633447
50425,0.034315759019475534
50427,0.024106188538755808
50428,0.03143264214709169
50433,0.027738403820043275
50434,0.04351511824269316
50436,0.026710192019766422
50437,0.021772617953876788
50440,0.02718337725240752
50442,0.021908007231465094
50445,0.060119224519667155
50446,0.01455645361890004
50447,0.022114138436439466
50448,0.02828358988333179
50451,0.04874832520188266
50452,0.028258275682214645
50453,0.05687777281712039
50455,0.04094159723035884
50459,0.4061273846151328
50462,0.03191313509058547
50465,0.13355102534030416
50466,0.03865483951173221
50468,0.07245666439582248
50470,0.17615003239955151
50473,0.017043319890791702
50474,0.09220334381136369
50475,0.04657466161308623
50476,0.05998020838045568
50479,0.010099494348409314
50481,0.038178720601756914
50483,0.06234179777476936
50484,0.20373263663258506
50485,0.022719308725639376
50487,0.015680362093414734
50489,0.020130220287431156
50494,0.026064260502205432
50495,0.06185421761759554
50497,0.026990420079625155
50498,0.32077741828847944
50500,0.020046169897751955
50501,0.008901129404212312
50505,0.01931748162523569
50507,0.02448003933229211
50509,0.007806553616066098
